timestamp,endpoint,status,latency_ms
2026-05-09T18:10:12.397091+00:00,login,200,94.15
2026-05-09T18:10:12.403561+00:00,login,200,97.02
2026-05-09T18:10:12.418761+00:00,login,200,89.23
2026-05-09T18:10:12.426579+00:00,login,200,99.28
2026-05-09T18:10:12.438130+00:00,cost_summary,200,161.32
2026-05-09T18:10:12.443611+00:00,login,200,81.86
2026-05-09T18:10:12.454517+00:00,cost_summary,200,139.32
2026-05-09T18:10:12.457344+00:00,cost_summary,200,154.77
2026-05-09T18:10:12.474824+00:00,login,200,90.0
2026-05-09T18:10:12.475145+00:00,validate_token,200,82.15
2026-05-09T18:10:12.475324+00:00,login,200,95.97
2026-05-09T18:10:12.490589+00:00,validate_token,200,86.62
2026-05-09T18:10:12.500713+00:00,login,200,96.12
2026-05-09T18:10:12.500849+00:00,health_check,200,98.88
2026-05-09T18:10:12.509658+00:00,validate_token,200,89.94
2026-05-09T18:10:12.514009+00:00,login,200,84.84
2026-05-09T18:10:12.515099+00:00,validate_token,200,85.27
2026-05-09T18:10:12.517459+00:00,health_check,200,98.54
2026-05-09T18:10:12.545098+00:00,validate_token,200,90.51
2026-05-09T18:10:12.545335+00:00,validate_token,200,89.74
2026-05-09T18:10:12.548393+00:00,cost_summary,200,165.96
2026-05-09T18:10:12.555119+00:00,validate_token,200,86.2
2026-05-09T18:10:12.561459+00:00,login,200,84.67
2026-05-09T18:10:12.564711+00:00,cost_summary,200,130.62
2026-05-09T18:10:12.569931+00:00,validate_token,200,87.45
2026-05-09T18:10:12.574225+00:00,cost_summary,200,133.39
2026-05-09T18:10:12.575153+00:00,validate_token,200,85.25
2026-05-09T18:10:12.577787+00:00,health_check,200,98.53
2026-05-09T18:10:12.580830+00:00,validate_token,200,86.41
2026-05-09T18:10:12.581920+00:00,validate_token,200,78.94
2026-05-09T18:10:12.601168+00:00,login,200,90.22
2026-05-09T18:10:12.604618+00:00,login,200,86.08
2026-05-09T18:10:12.607437+00:00,login,200,96.94
2026-05-09T18:10:12.617927+00:00,login,200,81.84
2026-05-09T18:10:12.627281+00:00,validate_token,200,90.55
2026-05-09T18:10:12.634909+00:00,validate_token,200,94.73
2026-05-09T18:10:12.637938+00:00,cost_summary,200,150.23
2026-05-09T18:10:12.653643+00:00,login,200,86.06
2026-05-09T18:10:12.653704+00:00,cost_summary,200,162.08
2026-05-09T18:10:12.660014+00:00,login,200,99.25
2026-05-09T18:10:12.660507+00:00,validate_token,200,81.57
2026-05-09T18:10:12.671820+00:00,validate_token,200,97.23
2026-05-09T18:10:12.672064+00:00,login,200,85.34
2026-05-09T18:10:12.675473+00:00,validate_token,200,93.91
2026-05-09T18:10:12.675829+00:00,login,200,89.32
2026-05-09T18:10:12.682539+00:00,validate_token,200,90.24
2026-05-09T18:10:12.683831+00:00,login,200,96.76
2026-05-09T18:10:12.688312+00:00,login,200,89.11
2026-05-09T18:10:12.695096+00:00,login,200,98.52
2026-05-09T18:10:12.702217+00:00,health_check,200,95.96
2026-05-09T18:10:12.702874+00:00,validate_token,200,83.01
2026-05-09T18:10:12.711604+00:00,cost_summary,200,130.36
2026-05-09T18:10:12.717847+00:00,health_check,200,99.05
2026-05-09T18:10:12.727922+00:00,cost_summary,200,145.32
2026-05-09T18:10:12.729738+00:00,validate_token,200,79.91
2026-05-09T18:10:12.736123+00:00,validate_token,200,82.19
2026-05-09T18:10:12.740435+00:00,login,200,87.85
2026-05-09T18:10:12.746529+00:00,validate_token,200,88.66
2026-05-09T18:10:12.750280+00:00,health_check,200,101.35
2026-05-09T18:10:12.750524+00:00,login,200,89.47
2026-05-09T18:10:12.755319+00:00,cost_summary,200,132.67
2026-05-09T18:10:12.759906+00:00,validate_token,200,85.0
2026-05-09T18:10:12.764809+00:00,validate_token,200,85.21
2026-05-09T18:10:12.768120+00:00,validate_token,200,83.53
2026-05-09T18:10:12.782722+00:00,validate_token,200,90.09
2026-05-09T18:10:12.789441+00:00,validate_token,200,87.01
2026-05-09T18:10:12.790267+00:00,cost_summary,200,140.81
2026-05-09T18:10:12.794425+00:00,validate_token,200,95.78
2026-05-09T18:10:12.806568+00:00,login,200,96.47
2026-05-09T18:10:12.817878+00:00,validate_token,200,89.19
2026-05-09T18:10:12.824416+00:00,login,200,88.2
2026-05-09T18:10:12.824535+00:00,cost_summary,200,155.07
2026-05-09T18:10:12.824924+00:00,cost_summary,200,151.41
2026-05-09T18:10:12.832409+00:00,cost_summary,200,149.75
2026-05-09T18:10:12.832594+00:00,login,200,86.65
2026-05-09T18:10:12.846752+00:00,validate_token,200,91.34
2026-05-09T18:10:12.856464+00:00,validate_token,200,89.23
2026-05-09T18:10:12.863062+00:00,cost_summary,200,158.26
2026-05-09T18:10:12.865860+00:00,health_check,200,116.64
2026-05-09T18:10:12.870791+00:00,validate_token,200,79.82
2026-05-09T18:10:12.871418+00:00,login,200,83.17
2026-05-09T18:10:12.879140+00:00,cost_summary,200,153.8
2026-05-09T18:10:12.892100+00:00,cost_summary,200,152.1
2026-05-09T18:10:12.892205+00:00,login,200,85.51
2026-05-09T18:10:12.907130+00:00,validate_token,200,82.53
2026-05-09T18:10:12.908687+00:00,cost_summary,200,159.76
2026-05-09T18:10:12.920959+00:00,validate_token,200,88.18
2026-05-09T18:10:12.925298+00:00,cost_summary,200,139.58
2026-05-09T18:10:12.925463+00:00,login,200,89.08
2026-05-09T18:10:12.929529+00:00,cost_summary,200,189.87
2026-05-09T18:10:12.931508+00:00,cost_summary,200,194.67
2026-05-09T18:10:12.933902+00:00,cost_summary,200,171.02
2026-05-09T18:10:12.935923+00:00,login,200,84.89
2026-05-09T18:10:12.943381+00:00,validate_token,200,84.5
2026-05-09T18:10:12.946042+00:00,cost_summary,200,177.85
2026-05-09T18:10:12.946155+00:00,login,200,86.32
2026-05-09T18:10:12.949391+00:00,cost_summary,200,151.25
2026-05-09T18:10:12.952805+00:00,login,200,84.86
2026-05-09T18:10:12.954086+00:00,cost_summary,200,132.36
2026-05-09T18:10:12.955606+00:00,validate_token,200,92.31
2026-05-09T18:10:12.970954+00:00,validate_token,200,86.42
2026-05-09T18:10:12.971511+00:00,validate_token,200,83.5
2026-05-09T18:10:12.988206+00:00,validate_token,200,94.34
2026-05-09T18:10:12.991437+00:00,validate_token,200,90.62
2026-05-09T18:10:13.000115+00:00,validate_token,200,85.95
2026-05-09T18:10:13.000347+00:00,cost_summary,200,170.58
2026-05-09T18:10:13.005522+00:00,login,200,81.63
2026-05-09T18:10:13.005634+00:00,validate_token,200,87.07
2026-05-09T18:10:13.006610+00:00,validate_token,200,81.83
2026-05-09T18:10:13.010801+00:00,login,200,87.41
2026-05-09T18:10:13.017487+00:00,validate_token,200,89.64
2026-05-09T18:10:13.017596+00:00,login,200,89.36
2026-05-09T18:10:13.024305+00:00,validate_token,200,92.66
2026-05-09T18:10:13.029963+00:00,login,200,81.99
2026-05-09T18:10:13.034528+00:00,health_check,200,101.84
2026-05-09T18:10:13.035293+00:00,validate_token,200,84.34
2026-05-09T18:10:13.048139+00:00,login,200,94.95
2026-05-09T18:10:13.061107+00:00,login,200,89.45
2026-05-09T18:10:13.066829+00:00,validate_token,200,95.77
2026-05-09T18:10:13.069138+00:00,cost_summary,200,176.58
2026-05-09T18:10:13.071354+00:00,validate_token,200,85.28
2026-05-09T18:10:13.077578+00:00,login,200,87.69
2026-05-09T18:10:13.082842+00:00,login,200,86.75
2026-05-09T18:10:13.083643+00:00,login,200,84.2
2026-05-09T18:10:13.086076+00:00,cost_summary,200,189.15
2026-05-09T18:10:13.094237+00:00,validate_token,200,89.81
2026-05-09T18:10:13.099714+00:00,login,200,84.62
2026-05-09T18:10:13.102197+00:00,validate_token,200,100.98
2026-05-09T18:10:13.115348+00:00,cost_summary,200,136.99
2026-05-09T18:10:13.149409+00:00,login,200,82.48
2026-05-09T18:10:13.149561+00:00,validate_token,200,87.33
2026-05-09T18:10:13.149749+00:00,login,200,86.45
2026-05-09T18:10:13.149928+00:00,cost_summary,200,155.07
2026-05-09T18:10:13.152967+00:00,validate_token,200,85.27
2026-05-09T18:10:13.153868+00:00,login,200,83.15
2026-05-09T18:10:13.158279+00:00,validate_token,200,88.34
2026-05-09T18:10:13.158424+00:00,health_check,200,101.65
2026-05-09T18:10:13.169344+00:00,login,200,89.72
2026-05-09T18:10:13.172591+00:00,validate_token,200,85.15
2026-05-09T18:10:13.175114+00:00,login,200,81.91
2026-05-09T18:10:13.175288+00:00,login,200,96.3
2026-05-09T18:10:13.179863+00:00,cost_summary,200,143.66
2026-05-09T18:10:13.180061+00:00,validate_token,200,81.13
2026-05-09T18:10:13.180135+00:00,validate_token,200,87.33
2026-05-09T18:10:13.185676+00:00,login,200,87.4
2026-05-09T18:10:13.191230+00:00,login,200,87.27
2026-05-09T18:10:13.198593+00:00,cost_summary,200,198.19
2026-05-09T18:10:13.213187+00:00,login,200,84.74
2026-05-09T18:10:13.213528+00:00,validate_token,200,84.31
2026-05-09T18:10:13.217914+00:00,login,200,82.49
2026-05-09T18:10:13.236620+00:00,login,200,94.31
2026-05-09T18:10:13.258415+00:00,login,200,87.03
2026-05-09T18:10:13.270467+00:00,validate_token,200,86.28
2026-05-09T18:10:13.270659+00:00,validate_token,200,89.4
2026-05-09T18:10:13.279563+00:00,health_check,200,103.94
2026-05-09T18:10:13.280434+00:00,cost_summary,200,176.86
2026-05-09T18:10:13.285140+00:00,validate_token,200,84.16
2026-05-09T18:10:13.288750+00:00,cost_summary,200,185.63
2026-05-09T18:10:13.290710+00:00,cost_summary,200,140.65
2026-05-09T18:10:13.301296+00:00,validate_token,200,94.07
2026-05-09T18:10:13.302752+00:00,cost_summary,200,169.6
2026-05-09T18:10:13.303514+00:00,validate_token,200,84.75
2026-05-09T18:10:13.324673+00:00,validate_token,200,84.71
2026-05-09T18:10:13.325314+00:00,cost_summary,200,171.28
2026-05-09T18:10:13.327259+00:00,validate_token,200,80.56
2026-05-09T18:10:13.333615+00:00,validate_token,200,93.28
2026-05-09T18:10:13.334623+00:00,login,200,82.63
2026-05-09T18:10:13.347708+00:00,validate_token,200,86.6
2026-05-09T18:10:13.347869+00:00,login,200,85.46
2026-05-09T18:10:13.348004+00:00,validate_token,200,86.63
2026-05-09T18:10:13.351074+00:00,validate_token,200,85.12
2026-05-09T18:10:13.360404+00:00,login,200,93.11
2026-05-09T18:10:13.362122+00:00,validate_token,200,90.96
2026-05-09T18:10:13.362307+00:00,login,200,87.8
2026-05-09T18:10:13.362719+00:00,login,200,87.55
2026-05-09T18:10:13.369140+00:00,validate_token,200,83.26
2026-05-09T18:10:13.372848+00:00,validate_token,200,85.13
2026-05-09T18:10:13.380199+00:00,validate_token,200,87.38
2026-05-09T18:10:13.380441+00:00,validate_token,200,90.26
2026-05-09T18:10:13.380803+00:00,login,200,95.59
2026-05-09T18:10:13.402110+00:00,login,200,84.58
2026-05-09T18:10:13.402788+00:00,validate_token,200,84.86
2026-05-09T18:10:13.405435+00:00,validate_token,200,86.6
2026-05-09T18:10:13.421052+00:00,login,200,101.75
2026-05-09T18:10:13.421181+00:00,validate_token,200,89.22
2026-05-09T18:10:13.436026+00:00,login,200,87.56
2026-05-09T18:10:13.438890+00:00,validate_token,200,90.8
2026-05-09T18:10:13.438999+00:00,login,200,90.23
2026-05-09T18:10:13.450008+00:00,login,200,86.71
2026-05-09T18:10:13.462795+00:00,cost_summary,200,177.25
2026-05-09T18:10:13.465140+00:00,cost_summary,200,140.31
2026-05-09T18:10:13.466045+00:00,cost_summary,200,187.15
2026-05-09T18:10:13.466099+00:00,cost_summary,200,186.49
2026-05-09T18:10:13.471808+00:00,validate_token,200,89.64
2026-05-09T18:10:13.472623+00:00,validate_token,200,83.36
2026-05-09T18:10:13.477524+00:00,validate_token,200,100.38
2026-05-09T18:10:13.479104+00:00,login,200,85.13
2026-05-09T18:10:13.487394+00:00,login,200,83.19
2026-05-09T18:10:13.491597+00:00,cost_summary,200,171.77
2026-05-09T18:10:13.491716+00:00,cost_summary,200,195.08
2026-05-09T18:10:13.492182+00:00,validate_token,200,80.32
2026-05-09T18:10:13.492802+00:00,cost_summary,200,154.08
2026-05-09T18:10:13.508537+00:00,login,200,87.29
2026-05-09T18:10:13.515114+00:00,health_check,200,101.09
2026-05-09T18:10:13.518317+00:00,validate_token,200,90.37
2026-05-09T18:10:13.518537+00:00,login,200,90.1
2026-05-09T18:10:13.532033+00:00,login,200,87.07
2026-05-09T18:10:13.541798+00:00,cost_summary,200,152.39
2026-05-09T18:10:13.547051+00:00,cost_summary,200,158.04
2026-05-09T18:10:13.547168+00:00,login,200,86.95
2026-05-09T18:10:13.552835+00:00,health_check,200,99.68
2026-05-09T18:10:13.560574+00:00,cost_summary,200,136.5
2026-05-09T18:10:13.561432+00:00,validate_token,200,88.38
2026-05-09T18:10:13.563018+00:00,validate_token,200,83.84
2026-05-09T18:10:13.574046+00:00,cost_summary,200,150.28
2026-05-09T18:10:13.575860+00:00,cost_summary,200,180.41
2026-05-09T18:10:13.576014+00:00,health_check,200,93.15
2026-05-09T18:10:13.580029+00:00,validate_token,200,86.7
2026-05-09T18:10:13.580184+00:00,validate_token,200,95.31
2026-05-09T18:10:13.582629+00:00,cost_summary,200,157.62
2026-05-09T18:10:13.609821+00:00,login,200,89.05
2026-05-09T18:10:13.611674+00:00,cost_summary,200,184.04
2026-05-09T18:10:13.612364+00:00,validate_token,200,85.68
2026-05-09T18:10:13.620829+00:00,validate_token,200,89.38
2026-05-09T18:10:13.624146+00:00,cost_summary,200,152.9
2026-05-09T18:10:13.627525+00:00,login,200,81.96
2026-05-09T18:10:13.633866+00:00,login,200,99.14
2026-05-09T18:10:13.638784+00:00,validate_token,200,87.64
2026-05-09T18:10:13.639284+00:00,validate_token,200,85.73
2026-05-09T18:10:13.643573+00:00,health_check,200,105.62
2026-05-09T18:10:13.649371+00:00,validate_token,200,85.58
2026-05-09T18:10:13.652293+00:00,cost_summary,200,137.08
2026-05-09T18:10:13.655930+00:00,login,200,100.48
2026-05-09T18:10:13.671870+00:00,validate_token,200,83.58
2026-05-09T18:10:13.686294+00:00,validate_token,200,84.51
2026-05-09T18:10:13.690463+00:00,cost_summary,200,149.69
2026-05-09T18:10:13.698710+00:00,login,200,96.52
2026-05-09T18:10:13.704317+00:00,validate_token,200,83.14
2026-05-09T18:10:13.722872+00:00,login,200,86.29
2026-05-09T18:10:13.733879+00:00,validate_token,200,90.16
2026-05-09T18:10:13.734164+00:00,login,200,95.29
2026-05-09T18:10:13.734243+00:00,validate_token,200,89.9
2026-05-09T18:10:13.738161+00:00,login,200,94.0
2026-05-09T18:10:13.738319+00:00,validate_token,200,89.98
2026-05-09T18:10:13.742802+00:00,validate_token,200,90.76
2026-05-09T18:10:13.757054+00:00,validate_token,200,84.95
2026-05-09T18:10:13.771681+00:00,login,200,85.31
2026-05-09T18:10:13.775379+00:00,login,200,95.32
2026-05-09T18:10:13.775595+00:00,validate_token,200,88.25
2026-05-09T18:10:13.784447+00:00,validate_token,200,96.88
2026-05-09T18:10:13.784575+00:00,validate_token,200,84.63
2026-05-09T18:10:13.784653+00:00,login,200,104.25
2026-05-09T18:10:13.790133+00:00,validate_token,200,86.63
2026-05-09T18:10:13.803532+00:00,login,200,86.23
2026-05-09T18:10:13.809637+00:00,cost_summary,200,157.93
2026-05-09T18:10:13.809768+00:00,cost_summary,200,144.41
2026-05-09T18:10:13.814292+00:00,cost_summary,200,161.63
2026-05-09T18:10:13.814415+00:00,cost_summary,200,151.41
2026-05-09T18:10:13.817747+00:00,cost_summary,200,158.33
2026-05-09T18:10:13.825878+00:00,login,200,91.55
2026-05-09T18:10:13.839917+00:00,login,200,96.12
2026-05-09T18:10:13.846068+00:00,cost_summary,200,137.89
2026-05-09T18:10:13.847310+00:00,login,200,93.69
2026-05-09T18:10:13.849796+00:00,validate_token,200,82.41
2026-05-09T18:10:13.855255+00:00,validate_token,200,102.91
2026-05-09T18:10:13.857687+00:00,validate_token,200,89.33
2026-05-09T18:10:13.857906+00:00,validate_token,200,84.7
2026-05-09T18:10:13.868822+00:00,validate_token,200,83.59
2026-05-09T18:10:13.870447+00:00,login,200,87.08
2026-05-09T18:10:13.881033+00:00,login,200,96.22
2026-05-09T18:10:13.887122+00:00,cost_summary,200,140.27
2026-05-09T18:10:13.887254+00:00,validate_token,200,89.47
2026-05-09T18:10:13.892268+00:00,validate_token,200,84.82
2026-05-09T18:10:13.897217+00:00,validate_token,200,89.06
2026-05-09T18:10:13.903249+00:00,validate_token,200,81.57
2026-05-09T18:10:13.927445+00:00,cost_summary,200,139.73
2026-05-09T18:10:13.932649+00:00,validate_token,200,92.6
2026-05-09T18:10:13.932819+00:00,validate_token,200,87.86
2026-05-09T18:10:13.941524+00:00,validate_token,200,87.87
2026-05-09T18:10:13.949496+00:00,cost_summary,200,149.47
2026-05-09T18:10:13.957814+00:00,validate_token,200,88.75
2026-05-09T18:10:13.967495+00:00,login,200,100.27
2026-05-09T18:10:13.969256+00:00,validate_token,200,90.78
2026-05-09T18:10:13.970928+00:00,login,200,96.75
2026-05-09T18:10:13.982170+00:00,health_check,200,143.41
2026-05-09T18:10:13.991847+00:00,validate_token,200,93.21
2026-05-09T18:10:13.996578+00:00,cost_summary,200,168.8
2026-05-09T18:10:14.013817+00:00,validate_token,200,85.53
2026-05-09T18:10:14.023845+00:00,validate_token,200,83.96
2026-05-09T18:10:14.028288+00:00,cost_summary,200,175.59
2026-05-09T18:10:14.032949+00:00,login,200,86.14
2026-05-09T18:10:14.040193+00:00,login,200,90.17
2026-05-09T18:10:14.043937+00:00,validate_token,200,83.15
2026-05-09T18:10:14.055869+00:00,cost_summary,200,200.18
2026-05-09T18:10:14.057943+00:00,cost_summary,200,199.02
2026-05-09T18:10:14.060234+00:00,validate_token,200,81.85
2026-05-09T18:10:14.066783+00:00,login,200,87.15
2026-05-09T18:10:14.067032+00:00,validate_token,200,87.14
2026-05-09T18:10:14.069387+00:00,cost_summary,200,146.45
2026-05-09T18:10:14.070712+00:00,cost_summary,200,203.94
2026-05-09T18:10:14.075379+00:00,cost_summary,200,144.47
2026-05-09T18:10:14.076626+00:00,validate_token,200,84.63
2026-05-09T18:10:14.086536+00:00,validate_token,200,85.76
2026-05-09T18:10:14.093033+00:00,login,200,86.38
2026-05-09T18:10:14.100075+00:00,login,200,85.52
2026-05-09T18:10:14.104341+00:00,validate_token,200,85.53
2026-05-09T18:10:14.105025+00:00,validate_token,200,84.22
2026-05-09T18:10:14.105818+00:00,cost_summary,200,225.61
2026-05-09T18:10:14.117958+00:00,validate_token,200,95.17
2026-05-09T18:10:14.121707+00:00,validate_token,200,88.34
2026-05-09T18:10:14.121786+00:00,cost_summary,200,147.33
2026-05-09T18:10:14.132079+00:00,validate_token,200,84.81
2026-05-09T18:10:14.135708+00:00,cost_summary,200,205.64
2026-05-09T18:10:14.138378+00:00,cost_summary,200,165.52
2026-05-09T18:10:14.138520+00:00,login,200,94.52
2026-05-09T18:10:14.141023+00:00,validate_token,200,85.72
2026-05-09T18:10:14.142460+00:00,validate_token,200,90.0
2026-05-09T18:10:14.152745+00:00,cost_summary,200,211.06
2026-05-09T18:10:14.157258+00:00,cost_summary,200,171.65
2026-05-09T18:10:14.157922+00:00,cost_summary,200,142.13
2026-05-09T18:10:14.160670+00:00,cost_summary,200,155.92
2026-05-09T18:10:14.163829+00:00,validate_token,200,86.56
2026-05-09T18:10:14.172327+00:00,login,200,85.2
2026-05-09T18:10:14.173129+00:00,login,200,82.58
2026-05-09T18:10:14.182773+00:00,health_check,200,107.16
2026-05-09T18:10:14.185609+00:00,login,200,88.3
2026-05-09T18:10:14.192974+00:00,cost_summary,200,148.55
2026-05-09T18:10:14.193210+00:00,cost_summary,200,148.51
2026-05-09T18:10:14.193260+00:00,cost_summary,200,170.15
2026-05-09T18:10:14.194250+00:00,cost_summary,200,173.79
2026-05-09T18:10:14.204500+00:00,validate_token,200,98.54
2026-05-09T18:10:14.216174+00:00,login,200,90.24
2026-05-09T18:10:14.216413+00:00,login,200,92.63
2026-05-09T18:10:14.224109+00:00,cost_summary,200,193.12
2026-05-09T18:10:14.225077+00:00,validate_token,200,82.19
2026-05-09T18:10:14.225170+00:00,cost_summary,200,173.35
2026-05-09T18:10:14.225796+00:00,cost_summary,200,167.76
2026-05-09T18:10:14.230121+00:00,validate_token,200,87.96
2026-05-09T18:10:14.230269+00:00,validate_token,200,88.91
2026-05-09T18:10:14.230319+00:00,validate_token,200,86.45
2026-05-09T18:10:14.245525+00:00,login,200,91.72
2026-05-09T18:10:14.245805+00:00,login,200,84.87
2026-05-09T18:10:14.245871+00:00,cost_summary,200,159.17
2026-05-09T18:10:14.248342+00:00,login,200,91.59
2026-05-09T18:10:14.248441+00:00,validate_token,200,85.65
2026-05-09T18:10:14.251290+00:00,cost_summary,200,156.3
2026-05-09T18:10:14.251389+00:00,login,200,99.69
2026-05-09T18:10:14.260327+00:00,validate_token,200,93.11
2026-05-09T18:10:14.277410+00:00,cost_summary,200,146.89
2026-05-09T18:10:14.290012+00:00,cost_summary,200,143.7
2026-05-09T18:10:14.305473+00:00,validate_token,200,88.98
2026-05-09T18:10:14.310675+00:00,cost_summary,200,138.86
2026-05-09T18:10:14.321977+00:00,login,200,87.03
2026-05-09T18:10:14.324829+00:00,cost_summary,200,174.27
2026-05-09T18:10:14.324920+00:00,login,200,94.14
2026-05-09T18:10:14.341260+00:00,login,200,90.74
2026-05-09T18:10:14.343565+00:00,cost_summary,200,152.71
2026-05-09T18:10:14.343763+00:00,login,200,87.16
2026-05-09T18:10:14.389396+00:00,cost_summary,200,158.22
2026-05-09T18:10:14.390029+00:00,cost_summary,200,154.7
2026-05-09T18:10:14.395951+00:00,login,200,82.19
2026-05-09T18:10:14.402637+00:00,health_check,200,93.75
2026-05-09T18:10:14.414253+00:00,cost_summary,200,143.83
2026-05-09T18:10:14.417366+00:00,validate_token,200,88.21
2026-05-09T18:10:14.422714+00:00,cost_summary,200,173.29
2026-05-09T18:10:14.422767+00:00,login,200,90.67
2026-05-09T18:10:14.422919+00:00,login,200,90.14
2026-05-09T18:10:14.423007+00:00,login,200,89.5
2026-05-09T18:10:14.423459+00:00,validate_token,200,95.79
2026-05-09T18:10:14.427929+00:00,validate_token,200,80.55
2026-05-09T18:10:14.447247+00:00,login,200,92.3
2026-05-09T18:10:14.450654+00:00,validate_token,200,88.37
2026-05-09T18:10:14.451018+00:00,validate_token,200,91.96
2026-05-09T18:10:14.451093+00:00,validate_token,200,103.3
2026-05-09T18:10:14.451781+00:00,login,200,83.21
2026-05-09T18:10:14.456379+00:00,login,200,85.83
2026-05-09T18:10:14.468655+00:00,validate_token,200,92.27
2026-05-09T18:10:14.468746+00:00,validate_token,200,83.53
2026-05-09T18:10:14.468929+00:00,validate_token,200,84.43
2026-05-09T18:10:14.468986+00:00,cost_summary,200,138.06
2026-05-09T18:10:14.481433+00:00,login,200,95.99
2026-05-09T18:10:14.486781+00:00,login,200,95.69
2026-05-09T18:10:14.486992+00:00,login,200,86.46
2026-05-09T18:10:14.491222+00:00,validate_token,200,87.44
2026-05-09T18:10:14.496847+00:00,cost_summary,200,155.26
2026-05-09T18:10:14.500236+00:00,health_check,200,97.94
2026-05-09T18:10:14.513431+00:00,cost_summary,200,161.11
2026-05-09T18:10:14.524370+00:00,cost_summary,200,167.36
2026-05-09T18:10:14.525961+00:00,validate_token,200,88.51
2026-05-09T18:10:14.536359+00:00,validate_token,200,89.63
2026-05-09T18:10:14.548746+00:00,health_check,200,100.85
2026-05-09T18:10:14.561459+00:00,login,200,81.86
2026-05-09T18:10:14.562551+00:00,cost_summary,200,150.36
2026-05-09T18:10:14.567155+00:00,cost_summary,200,155.66
2026-05-09T18:10:14.582281+00:00,validate_token,200,103.11
2026-05-09T18:10:14.582541+00:00,login,200,89.75
2026-05-09T18:10:14.588518+00:00,login,200,86.42
2026-05-09T18:10:14.594160+00:00,login,200,86.62
2026-05-09T18:10:14.597120+00:00,validate_token,200,87.81
2026-05-09T18:10:14.616536+00:00,cost_summary,200,178.62
2026-05-09T18:10:14.624558+00:00,cost_summary,200,146.1
2026-05-09T18:10:14.634661+00:00,login,200,87.35
2026-05-09T18:10:14.639319+00:00,login,200,84.98
2026-05-09T18:10:14.645095+00:00,login,200,86.84
2026-05-09T18:10:14.659001+00:00,health_check,200,100.33
2026-05-09T18:10:14.665183+00:00,cost_summary,200,139.57
2026-05-09T18:10:14.672480+00:00,validate_token,200,89.82
2026-05-09T18:10:14.679052+00:00,validate_token,200,105.83
2026-05-09T18:10:14.682362+00:00,validate_token,200,87.07
2026-05-09T18:10:14.688941+00:00,login,200,94.7
2026-05-09T18:10:14.689117+00:00,validate_token,200,85.24
2026-05-09T18:10:14.689161+00:00,login,200,99.25
2026-05-09T18:10:14.693260+00:00,validate_token,200,88.0
2026-05-09T18:10:14.693338+00:00,health_check,200,107.54
2026-05-09T18:10:14.700316+00:00,login,200,89.43
2026-05-09T18:10:14.700426+00:00,cost_summary,200,162.96
2026-05-09T18:10:14.700598+00:00,cost_summary,200,193.72
2026-05-09T18:10:14.700666+00:00,validate_token,200,88.85
2026-05-09T18:10:14.700951+00:00,cost_summary,200,169.74
2026-05-09T18:10:14.702013+00:00,login,200,85.34
2026-05-09T18:10:14.707714+00:00,validate_token,200,98.96
2026-05-09T18:10:14.708061+00:00,cost_summary,200,146.46
2026-05-09T18:10:14.708146+00:00,cost_summary,200,166.27
2026-05-09T18:10:14.713670+00:00,cost_summary,200,171.39
2026-05-09T18:10:14.720866+00:00,validate_token,200,82.64
2026-05-09T18:10:14.724521+00:00,cost_summary,200,140.68
2026-05-09T18:10:14.732043+00:00,login,200,97.95
2026-05-09T18:10:14.735679+00:00,validate_token,200,83.31
2026-05-09T18:10:14.741121+00:00,health_check,200,99.15
2026-05-09T18:10:14.745100+00:00,cost_summary,200,142.69
2026-05-09T18:10:14.763490+00:00,validate_token,200,103.45
2026-05-09T18:10:14.769052+00:00,cost_summary,200,164.94
2026-05-09T18:10:14.771842+00:00,validate_token,200,84.07
2026-05-09T18:10:14.771987+00:00,login,200,92.25
2026-05-09T18:10:14.773783+00:00,cost_summary,200,161.34
2026-05-09T18:10:14.775675+00:00,login,200,83.53
2026-05-09T18:10:14.781667+00:00,cost_summary,200,178.51
2026-05-09T18:10:14.782449+00:00,validate_token,200,97.48
2026-05-09T18:10:14.786893+00:00,login,200,90.11
2026-05-09T18:10:14.787020+00:00,login,200,85.49
2026-05-09T18:10:14.792726+00:00,validate_token,200,89.52
2026-05-09T18:10:14.801613+00:00,validate_token,200,88.72
2026-05-09T18:10:14.801754+00:00,login,200,90.66
2026-05-09T18:10:14.804682+00:00,login,200,102.63
2026-05-09T18:10:14.807952+00:00,login,200,99.6
2026-05-09T18:10:14.813582+00:00,cost_summary,200,148.34
2026-05-09T18:10:14.819217+00:00,validate_token,200,87.98
2026-05-09T18:10:14.827422+00:00,validate_token,200,97.33
2026-05-09T18:10:14.830941+00:00,login,200,86.68
2026-05-09T18:10:14.838438+00:00,cost_summary,200,178.05
2026-05-09T18:10:14.839380+00:00,cost_summary,200,150.18
2026-05-09T18:10:14.845586+00:00,cost_summary,200,166.38
2026-05-09T18:10:14.857359+00:00,validate_token,200,92.24
2026-05-09T18:10:14.860302+00:00,health_check,200,101.1
2026-05-09T18:10:14.863233+00:00,cost_summary,200,154.35
2026-05-09T18:10:14.869362+00:00,validate_token,200,86.48
2026-05-09T18:10:14.871873+00:00,cost_summary,200,250.89
2026-05-09T18:10:14.874449+00:00,validate_token,200,81.64
2026-05-09T18:10:14.881754+00:00,validate_token,200,391.68
2026-05-09T18:10:14.886608+00:00,login,200,90.18
2026-05-09T18:10:14.890490+00:00,validate_token,200,85.75
